x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
11.546103196520306,15.116587857538551,13.689470726614308,1.0,0.0,0.0,0.0,0.0,0,-0.011784336996878308,False,0.033201321388770355,0,-6.558109463777157,False,9.625958429349296,0,-0.4298686935282332,False,1.3892012585027211,0,-13.830801733758069,False,-4.840753108578967
11.469181741663665,15.100281122263208,13.79400955715966,0.0,0.0,0.0,1.0,0.0,0,-0.0021928812580771506,False,0.033201321388770355,0,-6.648765146891961,False,9.625958429349296,0,-0.3806218957193299,False,1.3892012585027211,0,-13.694077102533498,False,-4.840753108578967
11.548081225697716,15.064915157435166,13.771754664532596,0.0,1.0,0.0,0.0,0.0,0,0.021471336952282316,False,0.033201321388770355,0,-5.329363681186003,False,9.625958429349296,0,-0.4107042488785657,False,1.3892012585027211,0,-10.385887077397328,False,-4.840753108578967
11.687762727676594,15.151771183283865,13.885718072139904,0.0,0.0,1.0,0.0,0.0,0,-0.004906823708802688,False,0.033201321388770355,0,-6.550815478228898,False,9.625958429349296,0,-0.3619774333685888,False,1.3892012585027211,0,-13.206708089600905,False,-4.840753108578967
11.695519382437851,15.183632712547746,13.91053144632449,1.0,0.0,0.0,0.0,0.0,0,-0.006788398873327717,False,0.033201321388770355,0,-5.040337783123562,False,9.625958429349296,0,-0.4215928591955873,False,1.3892012585027211,0,-12.943276000771728,False,-4.840753108578967
11.710019644062635,15.121958082339711,13.925784502112732,0.0,0.0,0.0,1.0,0.0,0,0.003783783259154516,False,0.033201321388770355,0,-5.942894810879167,False,9.625958429349296,0,-0.3755330342359444,False,1.3892012585027211,0,-13.107274246746178,False,-4.840753108578967
11.827474412067938,15.102531005858086,13.92717734757178,0.0,1.0,0.0,0.0,0.0,0,0.024575649429676494,False,0.033201321388770355,0,-4.333739059199871,False,9.625958429349296,0,-0.3913980763682978,False,1.3892012585027211,0,-9.639764871170977,False,-4.840753108578967
11.778394205531995,15.00714202940469,14.014983792236444,0.0,0.0,0.0,1.0,0.0,0,0.011821454076487825,False,0.033201321388770355,0,-5.667679180572385,False,9.625958429349296,0,-0.40227410308817246,False,1.3892012585027211,0,-12.935611434993731,False,-4.840753108578967
11.87768393636216,14.941739577539224,14.172457043603035,0.0,0.0,1.0,0.0,0.0,0,0.008921341938922134,False,0.033201321388770355,0,-5.1721718495936955,False,9.625958429349296,0,-0.39947116969659335,False,1.3892012585027211,0,-12.475727055984965,False,-4.840753108578967
11.598100285454782,14.973309455820614,13.859160784659736,1.0,0.0,0.0,0.0,0.0,0,-0.009821925858805591,False,0.033201321388770355,0,-5.877574441430291,False,9.625958429349296,0,-0.44100543705607076,False,1.3892012585027211,0,-13.479030626926797,False,-4.840753108578967
11.696990482231003,14.976376848389869,14.08792871897326,0.0,0.0,0.0,1.0,0.0,0,0.01244611476119617,False,0.033201321388770355,0,-5.104844133967333,False,9.625958429349296,0,-0.3947145959324676,False,1.3892012585027211,0,-12.794353035416396,False,-4.840753108578967
11.854197244337549,14.813531629457527,14.154073233824,0.0,1.0,0.0,0.0,0.0,0,0.030761606548206033,False,0.033201321388770355,0,-3.2193436858363143,False,9.625958429349296,0,-0.3272822210270825,False,1.3892012585027211,0,-9.255310383038625,False,-4.840753108578967
11.886723839185269,14.801114226842804,13.88797972274786,1.0,0.0,0.0,0.0,0.0,0,-0.014033231993618944,False,0.033201321388770355,0,-6.35002291945343,False,9.625958429349296,0,-0.4539805302673414,False,1.3892012585027211,0,-13.421374228195692,False,-4.840753108578967
11.99637122795702,14.7824702700146,14.17686818320607,0.0,0.0,0.0,1.0,0.0,0,0.00323720437995223,False,0.033201321388770355,0,-5.14087816689355,False,9.625958429349296,0,-0.39031369019589457,False,1.3892012585027211,0,-12.536841887449981,False,-4.840753108578967
11.981819295844032,14.765650071031118,14.040155625969527,0.0,1.0,0.0,0.0,0.0,0,0.024114707028583315,False,0.033201321388770355,0,-4.44314943145136,False,9.625958429349296,0,-0.38168774265749494,False,1.3892012585027211,0,-9.635507232125295,False,-4.840753108578967
12.138037516369828,14.780098498593064,14.2182368564522,0.0,0.0,1.0,0.0,0.0,0,0.001950942225693697,False,0.033201321388770355,0,-5.439557737263009,False,9.625958429349296,0,-0.4425989256665068,False,1.3892012585027211,0,-12.361048491377616,False,-4.840753108578967
12.269624861148378,14.68456236410237,14.245285968564248,0.0,0.0,0.0,1.0,0.0,0,-0.0036473716925630173,False,0.033201321388770355,0,-5.012260615861678,False,9.625958429349296,0,-0.39456583336096696,False,1.3892012585027211,0,-12.201679537147317,False,-4.840753108578967
12.355360346266796,14.6582084884853,14.286754673639956,0.0,1.0,0.0,0.0,0.0,0,0.019957380860453178,False,0.033201321388770355,0,-2.765761626108741,False,9.625958429349296,0,-0.29179259745476105,False,1.3892012585027211,0,-8.552272965222281,False,-4.840753108578967
12.47703159729326,14.61571503987571,14.558309710640462,0.0,0.0,0.0,1.0,0.0,0,0.008088261521967177,False,0.033201321388770355,0,-2.161631956567952,False,9.625958429349296,0,-0.3267216287825512,False,1.3892012585027211,0,-10.831261707800195,False,-4.840753108578967
12.606784707313183,14.564439085290292,14.357727451539336,0.0,1.0,0.0,0.0,0.0,0,0.02422555388994929,False,0.033201321388770355,0,-2.4579986663477413,False,9.625958429349296,0,-0.27949652950737947,False,1.3892012585027211,0,-8.164712524498142,False,-4.840753108578967
12.727974931772057,14.570644736191031,14.612838668039265,0.0,0.0,1.0,0.0,0.0,0,0.00891218922121051,False,0.033201321388770355,0,-2.4804386725410126,False,9.625958429349296,0,-0.3559150391541177,False,1.3892012585027211,0,-10.601995081940654,False,-4.840753108578967
12.721659644875253,14.668267188262645,14.382158913123163,1.0,0.0,0.0,0.0,0.0,0,-0.008453173098766364,False,0.033201321388770355,0,-3.044486926901506,False,9.625958429349296,0,-0.3787035240490808,False,1.3892012585027211,0,-10.982662724784197,False,-4.840753108578967
12.781696202280605,14.616001842317152,14.613406742749778,0.0,0.0,0.0,1.0,0.0,0,0.00835538020895843,False,0.033201321388770355,0,-1.7402186690022674,False,9.625958429349296,0,-0.3153690716921882,False,1.3892012585027211,0,-10.241773627417686,False,-4.840753108578967
12.935564339084904,14.550069615095513,14.426525324819702,0.0,1.0,0.0,0.0,0.0,0,0.02498223853366155,False,0.033201321388770355,0,-1.9532211975415024,False,9.625958429349296,0,-0.3104339010754975,False,1.3892012585027211,0,-7.524244841500742,False,-4.840753108578967
13.011278182104368,14.643571128370128,14.444676111279897,1.0,0.0,0.0,0.0,0.0,0,-0.01041288349302849,False,0.033201321388770355,0,-2.6075282115639737,False,9.625958429349296,0,-0.35983852245441517,False,1.3892012585027211,0,-10.396173511565058,False,-4.840753108578967
13.12232351210533,14.58099386678822,14.667318436080222,0.0,0.0,0.0,1.0,0.0,0,-0.0009192338517491905,False,0.033201321388770355,0,-1.376478680298142,False,9.625958429349296,0,-0.3030139508514702,False,1.3892012585027211,0,-9.62486118834507,False,-4.840753108578967
13.249294614566892,14.55467714191284,14.481051893140233,0.0,1.0,0.0,0.0,0.0,0,0.018862618730009384,False,0.033201321388770355,0,-1.4725165623921228,False,9.625958429349296,0,-0.32337325073423706,False,1.3892012585027211,0,-6.867597036666002,False,-4.840753108578967
13.310300613041225,14.531417470333745,14.614509230218308,0.0,0.0,1.0,0.0,0.0,0,-0.016488660146883216,False,0.033201321388770355,0,-2.8687719771010762,False,9.625958429349296,0,-0.37525849204582173,False,1.3892012585027211,0,-9.979114677093,False,-4.840753108578967
13.310673883891484,14.519726867233356,14.462734490116672,1.0,0.0,0.0,0.0,0.0,0,-0.020419172053024015,False,0.033201321388770355,0,-2.849564230296039,False,9.625958429349296,0,-0.36767677961622525,False,1.3892012585027211,0,-10.157243784027619,False,-4.840753108578967
13.411293577950246,14.394854201641309,14.64936583729155,0.0,0.0,0.0,1.0,0.0,0,-0.01953627542765135,False,0.033201321388770355,0,-2.1700029745432943,False,9.625958429349296,0,-0.3390026279052314,False,1.3892012585027211,0,-9.690697989213557,False,-4.840753108578967
13.480824125816962,14.363325295137264,14.421306673554374,0.0,1.0,0.0,0.0,0.0,0,0.0072707753180558665,False,0.033201321388770355,0,-2.657953981031504,False,9.625958429349296,0,-0.3761258939248777,False,1.3892012585027211,0,-7.2053870682410945,False,-4.840753108578967
13.528629958821286,14.470661654709437,14.421371159426783,1.0,0.0,0.0,0.0,0.0,0,-0.02903229494314208,False,0.033201321388770355,0,-3.4533486799462736,False,9.625958429349296,0,-0.39582134526381485,False,1.3892012585027211,0,-10.139612153762846,False,-4.840753108578967
13.564574058679044,14.39314725831539,14.359591173101675,0.0,0.0,0.0,1.0,0.0,0,-0.0402588552338341,False,0.033201321388770355,0,-5.2583056237257395,False,9.625958429349296,0,-0.46851566243096543,False,1.3892012585027211,0,-10.790446946198008,False,-4.840753108578967
13.566925403755087,14.287862152702766,14.220795980976426,0.0,1.0,0.0,0.0,0.0,0,-0.0022539351806477592,False,0.033201321388770355,0,-4.773993642964122,False,9.625958429349296,0,-0.430181974449825,False,1.3892012585027211,0,-8.09641082452415,False,-4.840753108578967
13.690479046254987,14.147142656825167,14.328318728593198,0.0,0.0,1.0,0.0,0.0,0,-0.03832106503008503,False,0.033201321388770355,0,-6.729219531824896,False,9.625958429349296,0,-0.48813080497950034,False,1.3892012585027211,0,-11.434296504975617,False,-4.840753108578967
13.75060831321982,14.226902858902085,14.11331237255468,1.0,0.0,0.0,0.0,0.0,0,-0.040826630030669886,False,0.033201321388770355,0,-6.775285827595759,False,9.625958429349296,0,-0.4993797722746407,False,1.3892012585027211,0,-11.618456584221278,False,-4.840753108578967
13.696170728471593,14.256919438022615,14.16555732623132,0.0,0.0,0.0,1.0,0.0,0,-0.034272969048614654,False,0.033201321388770355,0,-7.222819605786469,False,9.625958429349296,0,-0.49716815995394836,False,1.3892012585027211,0,-11.660744375881826,False,-4.840753108578967
13.747517408941665,14.123776959533842,14.21261750224501,0.0,1.0,0.0,0.0,0.0,0,0.00030396070127103325,False,0.033201321388770355,0,-5.22863487151163,False,9.625958429349296,0,-0.4601939174988088,False,1.3892012585027211,0,-8.19780184823654,False,-4.840753108578967
13.748685918787777,14.088981549182066,13.96792435699736,1.0,0.0,0.0,0.0,0.0,0,-0.04375081126932168,False,0.033201321388770355,0,-8.086272461014062,False,9.625958429349296,0,-0.5310965677354389,False,1.3892012585027211,0,-12.416773593657904,False,-4.840753108578967
13.73487327558664,13.904150187380049,14.133858836913811,0.0,0.0,0.0,1.0,0.0,0,-0.0391887870132126,False,0.033201321388770355,0,-8.199590920350715,False,9.625958429349296,0,-0.5236843385315759,False,1.3892012585027211,0,-12.346345018161376,False,-4.840753108578967
13.727671121295552,13.760387959062506,13.952608720185694,0.0,1.0,0.0,0.0,0.0,0,-0.007246771297375276,False,0.033201321388770355,0,-7.930053566028398,False,9.625958429349296,0,-0.5209710216158081,False,1.3892012585027211,0,-9.803841704613568,False,-4.840753108578967
13.750396901187443,13.68867386269361,13.857922679319255,0.0,0.0,1.0,0.0,0.0,0,-0.052223765655432075,False,0.033201321388770355,0,-10.723583448154024,False,9.625958429349296,0,-0.5169177920536714,False,1.3892012585027211,0,-13.68575174197959,False,-4.840753108578967
13.717823095640826,13.706722380149436,13.780953186687906,1.0,0.0,0.0,0.0,0.0,0,-0.05405417206662011,False,0.033201321388770355,0,-9.85244971384283,False,9.625958429349296,0,-0.5312964389778321,False,1.3892012585027211,0,-13.669731395101632,False,-4.840753108578967
13.680480739215222,13.553779037984588,13.733692382615365,0.0,0.0,0.0,1.0,0.0,0,-0.05954262230438179,False,0.033201321388770355,0,-11.023057056117956,False,9.625958429349296,0,-0.5150234594657066,False,1.3892012585027211,0,-14.189840686642807,False,-4.840753108578967
13.683622503110795,13.52754261907719,13.73439212921016,0.0,1.0,0.0,0.0,0.0,0,-0.0202198326754649,False,0.033201321388770355,0,-9.553216144348596,False,9.625958429349296,0,-0.547024194303636,False,1.3892012585027211,0,-10.858092467342516,False,-4.840753108578967
13.631100555538096,13.39338018094305,13.529974738880462,1.0,0.0,0.0,0.0,0.0,0,-0.058808303951088936,False,0.033201321388770355,0,-11.317518967033962,False,9.625958429349296,0,-0.5036211182397725,False,1.3892012585027211,0,-14.826539837971179,False,-4.840753108578967
13.593005575881104,13.1618575614876,13.787905789273452,0.0,0.0,0.0,1.0,0.0,0,-0.056352157542067016,False,0.033201321388770355,0,-11.249115092501604,False,9.625958429349296,0,-0.5299780136119174,False,1.3892012585027211,0,-14.54167425450941,False,-4.840753108578967
13.62849252481098,13.165943725649118,13.598531238291894,0.0,1.0,0.0,0.0,0.0,0,-0.02598561815172873,False,0.033201321388770355,0,-10.602296430675892,False,9.625958429349296,0,-0.5506561931046468,False,1.3892012585027211,0,-11.66479076877486,False,-4.840753108578967
13.572982743646268,13.092813245212325,13.660142590966077,0.0,0.0,1.0,0.0,0.0,0,-0.07010104260075756,False,0.033201321388770355,0,-12.23416691837177,False,9.625958429349296,0,-0.4999110821142112,False,1.3892012585027211,0,-14.959432557726629,False,-4.840753108578967
13.554519080781247,12.992402882037013,13.608392016150637,1.0,0.0,0.0,0.0,0.0,0,-0.05554485306558066,False,0.033201321388770355,0,-11.427044581389453,False,9.625958429349296,0,-0.5166835063011768,False,1.3892012585027211,0,-15.053569939834093,False,-4.840753108578967
13.493297480775496,12.846758552834434,13.5668682837077,0.0,0.0,0.0,1.0,0.0,0,-0.0660205127334953,False,0.033201321388770355,0,-12.265833179473368,False,9.625958429349296,0,-0.5047706976695916,False,1.3892012585027211,0,-15.380589995090538,False,-4.840753108578967
13.4916959208831,12.841460767163133,13.590288908637724,0.0,1.0,0.0,0.0,0.0,0,-0.026711312880386973,False,0.033201321388770355,0,-10.890280926838301,False,9.625958429349296,0,-0.5575501578199582,False,1.3892012585027211,0,-12.028086997448927,False,-4.840753108578967
13.423514797143769,12.710985178909072,13.641141411293738,0.0,0.0,0.0,1.0,0.0,0,-0.06115823000701426,False,0.033201321388770355,0,-12.070371584605965,False,9.625958429349296,0,-0.4941636908800213,False,1.3892012585027211,0,-15.331447124515092,False,-4.840753108578967
13.496839589595794,12.49609385799342,13.70791890361354,0.0,1.0,0.0,0.0,0.0,0,-0.025189721218868533,False,0.033201321388770355,0,-10.523230962080731,False,9.625958429349296,0,-0.5449662019149719,False,1.3892012585027211,0,-11.953019852731796,False,-4.840753108578967
13.47179674644261,12.390658608155968,13.61449645105467,0.0,0.0,1.0,0.0,0.0,0,-0.0702666735203325,False,0.033201321388770355,0,-12.584650222082978,False,9.625958429349296,0,-0.5359439730038262,False,1.3892012585027211,0,-15.480698783248975,False,-4.840753108578967
13.500050637894908,12.39874581407951,13.660983158492543,1.0,0.0,0.0,0.0,0.0,0,-0.059106903922451215,False,0.033201321388770355,0,-11.401282537782237,False,9.625958429349296,0,-0.5065799214845661,False,1.3892012585027211,0,-15.307501509008091,False,-4.840753108578967
13.427868452472325,12.189738791754484,13.839301484950976,0.0,0.0,0.0,1.0,0.0,0,-0.05420196194240956,False,0.033201321388770355,0,-11.236282984244141,False,9.625958429349296,0,-0.501231808312256,False,1.3892012585027211,0,-15.098624834704365,False,-4.840753108578967
13.483052488824312,12.06838183217632,13.73020370942464,0.0,1.0,0.0,0.0,0.0,0,-0.02742233582657383,False,0.033201321388770355,0,-10.370822482173544,False,9.625958429349296,0,-0.5254776624366593,False,1.3892012585027211,0,-12.06225511610414,False,-4.840753108578967
13.565575393998808,12.02035131757818,13.874774660213395,1.0,0.0,0.0,0.0,0.0,0,-0.057070379965971085,False,0.033201321388770355,0,-10.310986776989864,False,9.625958429349296,0,-0.4654818091500361,False,1.3892012585027211,0,-14.89197836294014,False,-4.840753108578967
13.51051114128076,11.95785262804892,13.967110117434109,0.0,0.0,0.0,1.0,0.0,0,-0.05017718748463096,False,0.033201321388770355,0,-10.486516629584337,False,9.625958429349296,0,-0.4826433136317614,False,1.3892012585027211,0,-14.82707381817996,False,-4.840753108578967
13.525331111235772,11.69533585442483,14.02610310766681,0.0,1.0,0.0,0.0,0.0,0,-0.017998391127826974,False,0.033201321388770355,0,-8.518433790690729,False,9.625958429349296,0,-0.40757436261305835,False,1.3892012585027211,0,-11.383079111243603,False,-4.840753108578967
13.547795700638911,11.668015866866636,14.001994633431092,0.0,0.0,1.0,0.0,0.0,0,-0.049485360307535586,False,0.033201321388770355,0,-10.493007810321522,False,9.625958429349296,0,-0.41771488177479954,False,1.3892012585027211,0,-14.793303728716001,False,-4.840753108578967
13.563274503104791,11.659248516595284,14.073811220948398,1.0,0.0,0.0,0.0,0.0,0,-0.050379685161594634,False,0.033201321388770355,0,-8.839887447787241,False,9.625958429349296,0,-0.31798267224954446,False,1.3892012585027211,0,-14.421812323057411,False,-4.840753108578967
13.550981026314863,11.606816297352864,14.291954542581214,0.0,0.0,0.0,1.0,0.0,0,-0.04803025410747053,False,0.033201321388770355,0,-7.987620363702902,False,9.625958429349296,0,-0.19443358392404342,False,1.3892012585027211,0,-13.975823106957542,False,-4.840753108578967
13.629147302967937,11.616813250478293,14.183827816736729,0.0,1.0,0.0,0.0,0.0,0,-0.010690555824392045,False,0.033201321388770355,0,-7.365695691154329,False,9.625958429349296,0,0.9141079952999709,False,1.3892012585027211,0,-10.92484474457632,False,-4.840753108578967
13.61658313048175,11.605206999148354,14.228321622424378,1.0,0.0,0.0,0.0,0.0,0,-0.05018408959413967,False,0.033201321388770355,0,-7.675677807101955,False,9.625958429349296,0,1.0902835127783552,False,1.3892012585027211,0,-13.957859207400869,False,-4.840753108578967
