x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
18.947806146016426,10.162165558584524,14.249030989546927,0.0,0.0,1.0,0.0,0.0,0,0.0026603139835165157,False,0.03826023641501739,0,0.7463499358353758,False,20.5249325805544,0,0.1995672274346192,False,1.9838012307207047,0,-10.183467034499083,False,0.3107713649281063
18.752450428813248,10.224002988429168,14.23636136487887,1.0,0.0,0.0,0.0,0.0,0,-0.002623034696019211,False,0.03826023641501739,0,0.898133771317724,False,20.5249325805544,0,0.2996660397558739,False,1.9838012307207047,0,-9.698073911914774,False,0.3107713649281063
18.648161963959485,10.317010329369964,14.176662208673529,0.0,1.0,0.0,0.0,0.0,0,0.03382759656265866,False,0.03826023641501739,0,0.5826504447244147,False,20.5249325805544,0,0.14617185165252589,False,1.9838012307207047,0,-6.911234160824806,False,0.3107713649281063
18.84763349938927,10.256335764931103,14.193642335232289,0.0,0.0,0.0,1.0,0.0,0,0.002889088576789489,False,0.03826023641501739,0,0.37151638219955174,False,20.5249325805544,0,0.19363072392957426,False,1.9838012307207047,0,-9.995517620311116,False,0.3107713649281063
18.96418573331942,10.14994294052693,14.179619493931972,0.0,0.0,1.0,0.0,0.0,0,0.0024630379208054887,False,0.03826023641501739,0,0.4380548096485768,False,20.5249325805544,0,0.2146318368512381,False,1.9838012307207047,0,-10.425604022720758,False,0.3107713649281063
18.77856122736147,10.20283438741682,14.155639996293528,1.0,0.0,0.0,0.0,0.0,0,-0.010302682995551815,False,0.03826023641501739,0,0.533659952578752,False,20.5249325805544,0,0.2804062755304624,False,1.9838012307207047,0,-10.001968098884754,False,0.3107713649281063
18.842424738278904,10.297567904069169,14.166749132001843,0.0,0.0,0.0,1.0,0.0,0,0.0010669840306312128,False,0.03826023641501739,0,0.1148808395444263,False,20.5249325805544,0,0.1861002567893586,False,1.9838012307207047,0,-10.046714064440119,False,0.3107713649281063
18.9567779994376,10.137189571282276,14.19307653019689,0.0,0.0,1.0,0.0,0.0,0,0.004139719917642504,False,0.03826023641501739,0,0.5210479545386519,False,20.5249325805544,0,0.2223344347693157,False,1.9838012307207047,0,-10.408285526814058,False,0.3107713649281063
18.762549856713648,10.194156234854598,14.194035433623352,1.0,0.0,0.0,0.0,0.0,0,-0.005301890689603073,False,0.03826023641501739,0,0.7350402189051977,False,20.5249325805544,0,0.33267761935248896,False,1.9838012307207047,0,-9.892461105538604,False,0.3107713649281063
18.76971441269567,10.11805626984835,14.19171650596322,0.0,1.0,0.0,0.0,0.0,0,0.033364969385519694,False,0.03826023641501739,0,1.4226888199459822,False,20.5249325805544,0,0.9564355588688254,False,1.9838012307207047,0,-6.915048532100485,False,0.3107713649281063
18.96667448974964,10.11746105410973,14.20652817082883,0.0,0.0,0.0,1.0,0.0,0,0.0051467018488096095,False,0.03826023641501739,0,1.106818475512135,False,20.5249325805544,0,0.3044250997258755,False,1.9838012307207047,0,-9.925716128607554,False,0.3107713649281063
18.89796540433808,9.976333435862324,14.12350135351818,0.0,0.0,1.0,0.0,0.0,0,0.0045408896690150025,False,0.03826023641501739,0,0.4140419593094009,False,20.5249325805544,0,0.2509408181274895,False,1.9838012307207047,0,-10.967658542224607,False,0.3107713649281063
18.79567613513435,10.120684476402593,14.091407800954563,1.0,0.0,0.0,0.0,0.0,0,-0.007553537224664897,False,0.03826023641501739,0,0.42019532336713183,False,20.5249325805544,0,0.30025099697659785,False,1.9838012307207047,0,-10.33080020074316,False,0.3107713649281063
18.98641067099605,10.06353386284992,14.10280486804968,0.0,0.0,0.0,1.0,0.0,0,0.0015977593877307683,False,0.03826023641501739,0,0.7443278408907759,False,20.5249325805544,0,0.3549182446830328,False,1.9838012307207047,0,-10.352756620019708,False,0.3107713649281063
18.90921470804075,9.97267853918262,14.09083219911969,0.0,0.0,1.0,0.0,0.0,0,0.0031039789480201696,False,0.03826023641501739,0,0.2961993353714547,False,20.5249325805544,0,0.24076696475526949,False,1.9838012307207047,0,-11.063527826764892,False,0.3107713649281063
18.638766607968524,10.272263683020038,13.774911666442856,1.0,0.0,0.0,0.0,0.0,0,-0.018190195130717512,False,0.03826023641501739,0,-1.725380956026413,False,20.5249325805544,0,0.7317090783630875,False,1.9838012307207047,0,-11.504740025528676,False,0.3107713649281063
18.636623900411298,10.199716987405845,13.796134505910802,0.0,1.0,0.0,0.0,0.0,0,0.022176767916820106,False,0.03826023641501739,0,-1.0110639667237038,False,20.5249325805544,0,0.8252780966189031,False,1.9838012307207047,0,-8.43486595173037,False,0.3107713649281063
18.640758681439543,10.190599516226555,13.80683287767635,0.0,0.0,0.0,1.0,0.0,0,-0.010459186560718536,False,0.03826023641501739,0,-1.7475540870944428,False,20.5249325805544,0,0.721470381046712,False,1.9838012307207047,0,-11.77251799096765,False,0.3107713649281063
18.72672876832106,9.993121701889738,13.767871156923464,0.0,0.0,1.0,0.0,0.0,0,-0.014533390234144572,False,0.03826023641501739,0,-1.500702764916916,False,20.5249325805544,0,0.7907177591245573,False,1.9838012307207047,0,-12.301951288813605,False,0.3107713649281063
18.531432521312677,10.047599797332335,13.749911579463282,1.0,0.0,0.0,0.0,0.0,0,-0.015510051767993027,False,0.03826023641501739,0,-1.5786165117203197,False,20.5249325805544,0,0.6192329998427057,False,1.9838012307207047,0,-12.01796282057606,False,0.3107713649281063
18.605168173592624,10.163555072174171,13.70489654127461,0.0,0.0,0.0,1.0,0.0,0,-0.016595472670066336,False,0.03826023641501739,0,-2.0851612180533365,False,20.5249325805544,0,1.0858893610964557,False,1.9838012307207047,0,-12.157204226656916,False,0.3107713649281063
18.704032208852663,10.056287922080855,13.688717571984895,0.0,0.0,1.0,0.0,0.0,0,-0.016434653176091385,False,0.03826023641501739,0,-1.9413310267427022,False,20.5249325805544,0,1.106894480819462,False,1.9838012307207047,0,-12.476088804038449,False,0.3107713649281063
18.58516927296773,10.249934428007236,13.689436324804484,1.0,0.0,0.0,0.0,0.0,0,-0.020486145743694895,False,0.03826023641501739,0,-2.0955412623083305,False,20.5249325805544,0,0.884278919046114,False,1.9838012307207047,0,-11.88453482635341,False,0.3107713649281063
18.60124741404384,10.159330008441366,13.697262097525227,0.0,1.0,0.0,0.0,0.0,0,0.018694478963808825,False,0.03826023641501739,0,-1.3501738686206863,False,20.5249325805544,0,0.9470916280476538,False,1.9838012307207047,0,-8.841468576634568,False,0.3107713649281063
18.597493847647478,10.164126004178804,13.704540519377096,0.0,0.0,0.0,1.0,0.0,0,-0.016595472670066336,False,0.03826023641501739,0,-2.1087120812889992,False,20.5249325805544,0,1.0808389092640756,False,1.9838012307207047,0,-12.169789838214985,False,0.3107713649281063
18.74891181868234,10.165309926613944,13.703550999140198,0.0,0.0,1.0,0.0,0.0,0,-0.02070070246212541,False,0.03826023641501739,0,-2.0445197767855063,False,20.5249325805544,0,0.9325187158553132,False,1.9838012307207047,0,-12.24902650905575,False,0.3107713649281063
18.748323259613837,10.16437190132477,13.718271358646495,1.0,0.0,0.0,0.0,0.0,0,-0.016153508630086466,False,0.03826023641501739,0,-1.3670933059854065,False,20.5249325805544,0,0.9302562562623082,False,1.9838012307207047,0,-11.627082595942863,False,0.3107713649281063
18.929742341430416,10.199305958087136,13.741749726362276,0.0,0.0,0.0,1.0,0.0,0,-0.015044970481540298,False,0.03826023641501739,0,-1.1407193367031851,False,20.5249325805544,0,1.2355769782662414,False,1.9838012307207047,0,-11.46239249704222,False,0.3107713649281063
18.847324396819943,10.097814748364208,13.724808743511634,0.0,0.0,1.0,0.0,0.0,0,-0.01733649430150952,False,0.03826023641501739,0,-1.545327451824683,False,20.5249325805544,0,1.0227864608134198,False,1.9838012307207047,0,-12.114354572872829,False,0.3107713649281063
18.72681459057821,10.27498038751205,13.735152493750828,1.0,0.0,0.0,0.0,0.0,0,-0.018643001345288734,False,0.03826023641501739,0,-1.6185398517216854,False,20.5249325805544,0,0.8219797485351124,False,1.9838012307207047,0,-11.474043101057596,False,0.3107713649281063
18.74192224573604,10.185604897347629,13.716531857023227,0.0,1.0,0.0,0.0,0.0,0,0.019201661650290358,False,0.03826023641501739,0,-0.957423978138209,False,20.5249325805544,0,1.025713021338079,False,1.9838012307207047,0,-8.519994567567526,False,0.3107713649281063
18.649783149958203,10.028184965919412,13.680260571091674,0.0,0.0,1.0,0.0,0.0,0,-0.016278176260322685,False,0.03826023641501739,0,-2.0421823407175097,False,20.5249325805544,0,1.0662095252070327,False,1.9838012307207047,0,-12.606898573506706,False,0.3107713649281063
18.53559948568735,10.185679737423555,13.672097996060192,1.0,0.0,0.0,0.0,0.0,0,-0.019881661410072193,False,0.03826023641501739,0,-2.137903448706588,False,20.5249325805544,0,0.7662112353890915,False,1.9838012307207047,0,-12.090361479137302,False,0.3107713649281063
18.729461103273643,10.131085814411298,13.673524600259286,0.0,0.0,0.0,1.0,0.0,0,-0.014267484745700498,False,0.03826023641501739,0,-1.7427664932754823,False,20.5249325805544,0,1.4279856256545798,False,1.9838012307207047,0,-12.080752414859772,False,0.3107713649281063
18.835436011091364,10.013923251342174,13.606339159863142,0.0,0.0,1.0,0.0,0.0,0,-0.018006445387287573,False,0.03826023641501739,0,-1.6529600524684511,False,20.5249325805544,0,1.349400420401603,False,1.9838012307207047,0,-12.5250858428271,False,0.3107713649281063
18.63649129434073,10.080403714434928,13.60748139303938,1.0,0.0,0.0,0.0,0.0,0,-0.017694894899331626,False,0.03826023641501739,0,-1.799131548532479,False,20.5249325805544,0,1.0830830734521144,False,1.9838012307207047,0,-12.228153929774933,False,0.3107713649281063
18.520999152243625,10.200912773543784,13.662694223941577,0.0,1.0,0.0,0.0,0.0,0,0.018276084348656574,False,0.03826023641501739,0,-1.7611158121539603,False,20.5249325805544,0,1.026961078289231,False,1.9838012307207047,0,-9.02197156172977,False,0.3107713649281063
18.624297011023376,10.010250218357138,13.630131792756917,0.0,0.0,1.0,0.0,0.0,0,-0.016039101413523382,False,0.03826023641501739,0,-2.185707791767882,False,20.5249325805544,0,1.1552094177202563,False,1.9838012307207047,0,-12.78387836988588,False,0.3107713649281063
18.42872264292438,10.078887371881818,13.624991914523685,1.0,0.0,0.0,0.0,0.0,0,-0.01979540989418005,False,0.03826023641501739,0,-2.3064709195176363,False,20.5249325805544,0,0.9233540185424349,False,1.9838012307207047,0,-12.501361308301739,False,0.3107713649281063
18.501297290997343,10.158295126380445,13.644901956767924,0.0,0.0,0.0,1.0,0.0,0,-0.017446608811536812,False,0.03826023641501739,0,-2.511856200620066,False,20.5249325805544,0,1.2194771082432467,False,1.9838012307207047,0,-12.4882982662416,False,0.3107713649281063
18.612656388097346,10.065366450273224,13.708681806128576,0.0,0.0,1.0,0.0,0.0,0,-0.017487964059819894,False,0.03826023641501739,0,-2.166696749642803,False,20.5249325805544,0,0.8968036398240891,False,1.9838012307207047,0,-12.55196424502936,False,0.3107713649281063
18.612197363659707,10.149584831945804,13.69735315716724,1.0,0.0,0.0,0.0,0.0,0,-0.015747233894261026,False,0.03826023641501739,0,-1.7727105751835026,False,20.5249325805544,0,0.8365092385889765,False,1.9838012307207047,0,-11.933529577665716,False,0.3107713649281063
18.43198878519428,10.11507889769176,13.666113520783613,0.0,1.0,0.0,0.0,0.0,0,0.01839974378182796,False,0.03826023641501739,0,-1.8014155921168893,False,20.5249325805544,0,0.8256609404495556,False,1.9838012307207047,0,-9.244308072253176,False,0.3107713649281063
18.53525842233968,10.252595249313025,13.724394031420983,0.0,0.0,0.0,1.0,0.0,0,-0.01965774500110007,False,0.03826023641501739,0,-2.429665120360184,False,20.5249325805544,0,0.9693433140036651,False,1.9838012307207047,0,-12.112100232075907,False,0.3107713649281063
18.461945026248188,10.078458901668258,13.71062456162296,0.0,0.0,1.0,0.0,0.0,0,-0.02001734666631949,False,0.03826023641501739,0,-2.6039519173042507,False,20.5249325805544,0,0.7234182166535645,False,1.9838012307207047,0,-12.7517106500726,False,0.3107713649281063
18.460749746554683,10.08428969601736,13.700471702557936,0.0,0.0,0.0,1.0,0.0,0,-0.01772259116434083,False,0.03826023641501739,0,-2.3001075261438686,False,20.5249325805544,0,1.1111627258521124,False,1.9838012307207047,0,-12.478008074050738,False,0.3107713649281063
18.488041936547333,10.1692860751193,13.775380243534707,0.0,0.0,1.0,0.0,0.0,0,-0.020510184528119035,False,0.03826023641501739,0,-2.5792716028386806,False,20.5249325805544,0,0.5600249279189695,False,1.9838012307207047,0,-12.452794010600947,False,0.3107713649281063
18.492857775944064,10.167276533545085,13.785273764298587,1.0,0.0,0.0,0.0,0.0,0,-0.01835943128626427,False,0.03826023641501739,0,-1.845922087218547,False,20.5249325805544,0,0.5579338062765031,False,1.9838012307207047,0,-11.83998074031496,False,0.3107713649281063
18.49104291118971,10.160305571988289,13.7930485785856,0.0,1.0,0.0,0.0,0.0,0,0.021074360050726937,False,0.03826023641501739,0,-1.3292431494994261,False,20.5249325805544,0,0.7673455784824048,False,1.9838012307207047,0,-8.729587552726116,False,0.3107713649281063
18.503289765090933,10.16381861883814,13.763352684694189,0.0,0.0,0.0,1.0,0.0,0,-0.015677690880311457,False,0.03826023641501739,0,-2.197464258358224,False,20.5249325805544,0,0.7569811482095656,False,1.9838012307207047,0,-12.152653344563815,False,0.3107713649281063
18.499039515735376,10.15466639104303,13.772143559585782,0.0,0.0,1.0,0.0,0.0,0,-0.018841126726308888,False,0.03826023641501739,0,-2.5232469922092875,False,20.5249325805544,0,0.5635152131679448,False,1.9838012307207047,0,-12.460708137911954,False,0.3107713649281063
18.49638098436285,10.156431676640011,13.761597001970628,1.0,0.0,0.0,0.0,0.0,0,-0.017705217205642332,False,0.03826023641501739,0,-1.8932217427908782,False,20.5249325805544,0,0.60075701873247,False,1.9838012307207047,0,-11.919402435498196,False,0.3107713649281063
18.49258806792742,10.163341636789443,13.741378338797988,0.0,0.0,0.0,1.0,0.0,0,-0.016202649203361674,False,0.03826023641501739,0,-2.29060623961864,False,20.5249325805544,0,0.8993829507144504,False,1.9838012307207047,0,-12.232531626776495,False,0.3107713649281063
18.500748126481525,10.183552866193049,13.74435244880558,0.0,0.0,1.0,0.0,0.0,0,-0.022531892069856507,False,0.03826023641501739,0,-2.6684518141075486,False,20.5249325805544,0,0.6703410054531944,False,1.9838012307207047,0,-12.5013396370223,False,0.3107713649281063
18.504747408053973,10.177358177447616,13.7519396510484,1.0,0.0,0.0,0.0,0.0,0,-0.020072109451203635,False,0.03826023641501739,0,-1.952100876758493,False,20.5249325805544,0,0.5920602245849369,False,1.9838012307207047,0,-11.9118753646319,False,0.3107713649281063
18.48843330028431,10.198849504555836,13.755554301841642,0.0,1.0,0.0,0.0,0.0,0,0.020215882871675195,False,0.03826023641501739,0,-1.5519588641033693,False,20.5249325805544,0,0.714386723108476,False,1.9838012307207047,0,-8.803560376308338,False,0.3107713649281063
18.58542429149015,10.346366735106406,13.778693347738328,0.0,0.0,0.0,1.0,0.0,0,-0.018884461915497752,False,0.03826023641501739,0,-2.3395702036197434,False,20.5249325805544,0,0.7855909654219992,False,1.9838012307207047,0,-11.75689810712171,False,0.3107713649281063
18.694715018776414,10.158215112450542,13.80608167350212,0.0,0.0,1.0,0.0,0.0,0,-0.016643226640080888,False,0.03826023641501739,0,-1.8927329814084004,False,20.5249325805544,0,0.6837791256453212,False,1.9838012307207047,0,-12.064600457450048,False,0.3107713649281063
18.50257015792852,10.215539050111415,13.796877518058718,1.0,0.0,0.0,0.0,0.0,0,-0.02076364409865561,False,0.03826023641501739,0,-1.890071465464409,False,20.5249325805544,0,0.492410569204933,False,1.9838012307207047,0,-11.7323278085365,False,0.3107713649281063
18.582232442450124,10.345978946405964,13.881585625912,0.0,0.0,0.0,1.0,0.0,0,-0.013649351259488407,False,0.03826023641501739,0,-2.003852118364456,False,20.5249325805544,0,0.5922624591198087,False,1.9838012307207047,0,-11.444419193827557,False,0.3107713649281063
18.701772430477853,10.186101295256949,13.858881611259536,0.0,0.0,1.0,0.0,0.0,0,-0.014596071168541558,False,0.03826023641501739,0,-1.7707114896513545,False,20.5249325805544,0,0.4921461793608204,False,1.9838012307207047,0,-11.869579973866085,False,0.3107713649281063
18.70209898238577,10.256699506337132,13.857360222518126,1.0,0.0,0.0,0.0,0.0,0,-0.014841595982119427,False,0.03826023641501739,0,-1.2179432629444449,False,20.5249325805544,0,0.4377592682063911,False,1.9838012307207047,0,-11.147074950792137,False,0.3107713649281063
18.595363692930764,10.375849385661509,13.89326260560192,0.0,1.0,0.0,0.0,0.0,0,0.024514521503847142,False,0.03826023641501739,0,-1.107746071694372,False,20.5249325805544,0,0.6584774316896875,False,1.9838012307207047,0,-7.95873977866346,False,0.3107713649281063
18.7928933662516,10.30538519408916,13.888979812504529,0.0,0.0,0.0,1.0,0.0,0,-0.0112339886245989,False,0.03826023641501739,0,-1.2975857377412083,False,20.5249325805544,0,0.6884733324192673,False,1.9838012307207047,0,-11.105930468819633,False,0.3107713649281063
18.709308630663696,10.1773988033279,13.867086473585946,0.0,0.0,1.0,0.0,0.0,0,-0.013978972449805172,False,0.03826023641501739,0,-1.7007917525235214,False,20.5249325805544,0,0.49761083193289846,False,1.9838012307207047,0,-11.843901594914009,False,0.3107713649281063
18.600988656377435,10.267884641498606,13.79480381408918,1.0,0.0,0.0,0.0,0.0,0,-0.020828052211704584,False,0.03826023641501739,0,-1.7499020492049837,False,20.5249325805544,0,0.6814777119145083,False,1.9838012307207047,0,-11.511486361598948,False,0.3107713649281063
18.802672741232435,10.207416391441152,13.776856892157175,0.0,0.0,0.0,1.0,0.0,0,-0.0127101997211011,False,0.03826023641501739,0,-1.4241039907653885,False,20.5249325805544,0,0.9301377771124386,False,1.9838012307207047,0,-11.568648028166267,False,0.3107713649281063
18.917841135779607,10.154940132424642,13.818684673990136,0.0,0.0,1.0,0.0,0.0,0,-0.016324631951883162,False,0.03826023641501739,0,-1.2112253657417114,False,20.5249325805544,0,0.7804073475932483,False,1.9838012307207047,0,-11.669688861642122,False,0.3107713649281063
