x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
8.081749695147622,16.067280497414448,8.641606646484354,0.0,1.0,0.0,0.0,0.0,0,0.056136060803009036,False,0.07030293607217586,0,9.236841885637325,False,32.05054222066769,0,2.1285512266846505,False,9.391439665618707,1,3.582573298251024,True,2.6670804657482208
8.083564664747481,16.065951356651542,8.629847189202021,1.0,0.0,0.0,0.0,0.0,0,0.02294329267373263,False,0.07030293607217586,0,8.323378775547162,False,32.05054222066769,0,4.029226929435302,False,9.391439665618707,0,0.16857628419638004,False,2.6670804657482208
8.166701941020307,16.07267165224169,8.666784083753852,0.0,0.0,1.0,0.0,0.0,0,0.03904878171687798,False,0.07030293607217586,0,6.503431015461999,False,32.05054222066769,0,2.8052726630979943,False,9.391439665618707,0,2.0140291334356917,False,2.6670804657482208
8.16339431406081,16.10160958762711,8.762639905583885,0.0,0.0,0.0,1.0,0.0,0,0.03347102935405477,False,0.07030293607217586,0,5.945360766297291,False,32.05054222066769,0,2.887812413081375,False,9.391439665618707,0,-0.069368094861332,False,2.6670804657482208
8.186119499582713,16.0964318101079,8.797765615059442,1.0,0.0,0.0,0.0,0.0,0,0.02724169289327527,False,0.07030293607217586,0,5.744661025031,False,32.05054222066769,0,3.2074981268349005,False,9.391439665618707,0,-1.300259192733467,False,2.6670804657482208
8.577439396947922,16.063634466365862,9.183531918192273,0.0,0.0,1.0,0.0,0.0,0,0.050537428975585774,False,0.07030293607217586,0,-0.750194991826227,False,32.05054222066769,0,1.6072431323072216,False,9.391439665618707,0,-2.483173040164715,False,2.6670804657482208
8.622264651526386,16.177546692533042,9.10155772553762,0.0,1.0,0.0,0.0,0.0,0,0.06574538021512932,False,0.07030293607217586,0,2.618730747509545,False,32.05054222066769,0,0.9736714729227711,False,9.391439665618707,0,-0.6965350323438777,False,2.6670804657482208
8.632421130701717,16.190944664288956,9.128714865527776,1.0,0.0,0.0,0.0,0.0,0,0.037834956988075596,False,0.07030293607217586,0,1.185076904100562,False,32.05054222066769,0,1.9614631679394599,False,9.391439665618707,0,-4.380741855255664,False,2.6670804657482208
8.619816010902362,16.17751758430675,9.09262333839966,0.0,1.0,0.0,0.0,0.0,0,0.06574538021512932,False,0.07030293607217586,0,2.7348842692286084,False,32.05054222066769,0,0.9925353817299216,False,9.391439665618707,0,-0.6349190099893001,False,2.6670804657482208
8.695601073855089,16.216326881956768,9.296837523971726,0.0,0.0,0.0,1.0,0.0,0,0.04387371533220774,False,0.07030293607217586,0,-1.0889572172678115,False,32.05054222066769,0,1.4504149832497153,False,9.391439665618707,0,-4.714324828952293,False,2.6670804657482208
8.705069114724878,16.221486104927454,9.194469372613993,1.0,0.0,0.0,0.0,0.0,0,0.03830814052685649,False,0.07030293607217586,0,0.39148996857609575,False,32.05054222066769,0,1.8502514199091955,False,9.391439665618707,0,-4.927474458012204,False,2.6670804657482208
8.675715820814634,16.233423466359355,9.340660863012666,0.0,0.0,1.0,0.0,0.0,0,0.05187659955087276,False,0.07030293607217586,0,-2.438832239887276,False,32.05054222066769,0,1.2644789607746234,False,9.391439665618707,0,-3.8345592190745066,False,2.6670804657482208
8.653817508085945,16.222203817279258,9.252467417817275,0.0,1.0,0.0,0.0,0.0,0,0.06553286064782582,False,0.07030293607217586,0,0.7727429868228555,False,32.05054222066769,0,0.6412931330632041,False,9.391439665618707,0,-1.7364153250922634,False,2.6670804657482208
8.744903350005934,16.302826163610103,9.21773749013416,1.0,0.0,0.0,0.0,0.0,0,0.03915910642638987,False,0.07030293607217586,0,0.17459831904109535,False,32.05054222066769,0,1.7836973170924253,False,9.391439665618707,0,-5.194871820088899,False,2.6670804657482208
8.702682211763495,16.277121140382476,9.297848943205071,0.0,0.0,1.0,0.0,0.0,0,0.05378318237072155,False,0.07030293607217586,0,-1.9304141397793373,False,32.05054222066769,0,1.3098412441377185,False,9.391439665618707,0,-3.6408110070954915,False,2.6670804657482208
8.683010551120399,16.244227474873433,9.187893292396266,0.0,1.0,0.0,0.0,0.0,0,0.06613908318785344,False,0.07030293607217586,0,1.5707359754532675,False,32.05054222066769,0,0.7569871095127789,False,9.391439665618707,0,-1.3958049600895848,False,2.6670804657482208
8.730000176975228,16.27692164785405,9.367251608169315,0.0,0.0,0.0,1.0,0.0,0,0.044489497196683714,False,0.07030293607217586,0,-1.798820929698806,False,32.05054222066769,0,1.2391655404067223,False,9.391439665618707,0,-5.2440454574250115,False,2.6670804657482208
8.739969315838486,16.272418216099236,9.374596018567456,1.0,0.0,0.0,0.0,0.0,0,0.038711856259854405,False,0.07030293607217586,0,-1.6300799387596498,False,32.05054222066769,0,1.4721827877102234,False,9.391439665618707,0,-6.103629910377602,False,2.6670804657482208
8.721501268043578,16.28805920239646,9.418806547070188,0.0,0.0,1.0,0.0,0.0,0,0.04630454274579965,False,0.07030293607217586,0,-3.198472294574188,False,32.05054222066769,0,1.1425440625625183,False,9.391439665618707,0,-4.435953148412002,False,2.6670804657482208
8.740289410230124,16.315641379336107,9.40878730468956,0.0,1.0,0.0,0.0,0.0,0,0.06434806918472746,False,0.07030293607217586,0,-0.8963301037143694,False,32.05054222066769,0,0.33559748363003217,False,9.391439665618707,0,-2.8615025164117647,False,2.6670804657482208
8.730311897856906,16.326121617204798,9.406819282156103,1.0,0.0,0.0,0.0,0.0,0,0.03830325229384812,False,0.07030293607217586,0,-1.9203946298896142,False,32.05054222066769,0,1.3456146307499348,False,9.391439665618707,0,-6.3182709411893025,False,2.6670804657482208
8.714343569096792,16.291710899431347,9.570121279737869,0.0,0.0,1.0,0.0,0.0,0,0.03174640918425242,False,0.07030293607217586,0,-4.6170680261128325,False,32.05054222066769,0,0.9429709484438864,False,9.391439665618707,0,-5.337312460538584,False,2.6670804657482208
8.72239560416976,16.29868049841844,9.444257314490532,0.0,1.0,0.0,0.0,0.0,0,0.06307686284921699,False,0.07030293607217586,0,-1.2840170541412235,False,32.05054222066769,0,0.32511957881953446,False,9.391439665618707,0,-3.0306534687976026,False,2.6670804657482208
8.650258811614234,16.31683114306253,9.67588317577292,0.0,0.0,0.0,1.0,0.0,0,0.022750514637801533,False,0.07030293607217586,0,-4.612552011735573,False,32.05054222066769,0,0.8441897468412418,False,9.391439665618707,0,-6.943156368019196,False,2.6670804657482208
8.669119395977505,16.31569632695044,9.55875901269802,1.0,0.0,0.0,0.0,0.0,0,0.02683362244243881,False,0.07030293607217586,0,-3.4155867185131257,False,32.05054222066769,0,1.01326863564553,False,9.391439665618707,0,-7.087296439367293,False,2.6670804657482208
8.647317921759972,16.284475933042202,9.705278687926237,0.0,0.0,1.0,0.0,0.0,0,0.02573223364278343,False,0.07030293607217586,0,-5.724850770209898,False,32.05054222066769,0,0.7240309652826831,False,9.391439665618707,0,-6.014977323722837,False,2.6670804657482208
8.608673765924516,16.292954925872667,9.695063309714277,0.0,1.0,0.0,0.0,0.0,0,0.052933327625582116,False,0.07030293607217586,0,-3.6044996189721203,False,32.05054222066769,0,0.1542112464112344,False,9.391439665618707,0,-4.261835936289939,False,2.6670804657482208
8.60505903482938,16.366277831871425,9.599907829981992,1.0,0.0,0.0,0.0,0.0,0,0.02468010778561236,False,0.07030293607217586,0,-3.7216291456586745,False,32.05054222066769,0,0.8437616237777874,False,9.391439665618707,0,-7.264941961423162,False,2.6670804657482208
8.598892080528874,16.33626877602204,9.57618124600326,0.0,0.0,1.0,0.0,0.0,0,0.029930798445179096,False,0.07030293607217586,0,-4.622420113135789,False,32.05054222066769,0,0.8091350751250692,False,9.391439665618707,0,-5.24561913103183,False,2.6670804657482208
8.55008492775898,16.346206417873567,9.535830387923973,0.0,1.0,0.0,0.0,0.0,0,0.05489456102067891,False,0.07030293607217586,0,-2.134325857497487,False,32.05054222066769,0,0.15090272499031676,False,9.391439665618707,0,-3.356300246203798,False,2.6670804657482208
8.122632972809189,16.325783339143946,9.433434289566415,0.0,0.0,0.0,1.0,0.0,0,0.032218160507601734,False,0.07030293607217586,0,-2.356186542478376,False,32.05054222066769,0,0.8391850479889831,False,9.391439665618707,0,-4.796956765015921,False,2.6670804657482208
8.147448412728735,16.29628005040081,9.480434698953104,1.0,0.0,0.0,0.0,0.0,0,0.023965646430802456,False,0.07030293607217586,0,-2.612118491851888,False,32.05054222066769,0,0.995178111145945,False,9.391439665618707,0,-5.896118869473728,False,2.6670804657482208
8.086094098427091,16.295597081129795,9.63040319239686,0.0,0.0,1.0,0.0,0.0,0,0.010706769014776962,False,0.07030293607217586,0,-5.020478117681904,False,32.05054222066769,0,0.6102099420223404,False,9.391439665618707,0,-4.746518765796161,False,2.6670804657482208
8.054599562232866,16.252675616097203,9.640542233663638,0.0,1.0,0.0,0.0,0.0,0,0.04634007863084566,False,0.07030293607217586,0,-3.0347312395420687,False,32.05054222066769,0,0.10240634079894706,False,9.391439665618707,0,-3.1457887934941784,False,2.6670804657482208
8.062447442080511,16.2889512216563,9.443960942568207,1.0,0.0,0.0,0.0,0.0,0,0.01938100784344421,False,0.07030293607217586,0,-2.231700719382488,False,32.05054222066769,0,1.0565878844747778,False,9.391439665618707,0,-5.543112845980291,False,2.6670804657482208
7.991864342982919,16.306865607124635,9.589638767309118,0.0,0.0,1.0,0.0,0.0,0,0.011837865517659862,False,0.07030293607217586,0,-4.63871941210197,False,32.05054222066769,0,0.5786630862666762,False,9.391439665618707,0,-4.358103037099932,False,2.6670804657482208
7.988198737156983,16.320606184260598,9.466650128216926,0.0,1.0,0.0,0.0,0.0,0,0.05110491140635631,False,0.07030293607217586,0,-1.3446179966066296,False,32.05054222066769,0,0.15000705868518027,False,9.391439665618707,0,-2.1109531821183616,False,2.6670804657482208
7.970145064949662,16.246808736343795,9.760945216081003,0.0,0.0,0.0,1.0,0.0,0,0.005760176633108238,False,0.07030293607217586,0,-5.128621318204729,False,32.05054222066769,0,0.5604440217297326,False,9.391439665618707,0,-6.373960697603987,False,2.6670804657482208
7.965268536427653,16.20337415710184,9.792374185053015,1.0,0.0,0.0,0.0,0.0,0,0.003512223552223692,False,0.07030293607217586,0,-5.205953210753734,False,32.05054222066769,0,0.5898032420467785,False,9.391439665618707,0,-7.251060887217394,False,2.6670804657482208
7.941442551181234,16.259206474728007,9.877720644830791,0.0,0.0,1.0,0.0,0.0,0,0.002431493471834356,False,0.07030293607217586,0,-6.690637953464339,False,32.05054222066769,0,0.40020475361296204,False,9.391439665618707,0,-5.883832201954926,False,2.6670804657482208
7.954281337170749,16.285593159691345,9.870650321952636,0.0,1.0,0.0,0.0,0.0,0,0.038978938133054974,False,0.07030293607217586,0,-4.6640262284557465,False,32.05054222066769,0,-0.03358243370457403,False,9.391439665618707,0,-4.2520874448493196,False,2.6670804657482208
7.947050132385157,16.289589174354884,9.683326265113196,1.0,0.0,0.0,0.0,0.0,0,0.00479985552716089,False,0.07030293607217586,0,-4.300105954979493,False,32.05054222066769,0,0.6013385547813481,False,9.391439665618707,0,-6.721143469515539,False,2.6670804657482208
7.879960235332709,16.296543425368117,9.867350469058067,0.0,0.0,1.0,0.0,0.0,0,0.0008540993208259184,False,0.07030293607217586,0,-6.547347934380241,False,32.05054222066769,0,0.3315394056576433,False,9.391439665618707,0,-5.762024885975922,False,2.6670804657482208
7.913926043258965,16.331528213401274,9.719484727651556,0.0,1.0,0.0,0.0,0.0,0,0.03944559032559403,False,0.07030293607217586,0,-3.5153177492182195,False,32.05054222066769,0,-0.022721729948879332,False,9.391439665618707,0,-3.4337275836548837,False,2.6670804657482208
7.881249257982511,16.357421272657565,9.948201669412706,0.0,0.0,0.0,1.0,0.0,0,-0.001876601847973891,False,0.07030293607217586,0,-6.064872646341584,False,32.05054222066769,0,0.11912030265668982,False,9.391439665618707,0,-7.334511567102023,False,2.6670804657482208
7.864829348093246,16.30140695857054,10.00070763985862,1.0,0.0,0.0,0.0,0.0,0,-0.006672048521043528,False,0.07030293607217586,0,-6.273149494150616,False,32.05054222066769,0,0.18174154097506268,False,9.391439665618707,0,-8.245147490931549,False,2.6670804657482208
7.891871055369549,16.266538167597453,10.089621070055786,0.0,0.0,1.0,0.0,0.0,0,-0.006114517564370092,False,0.07030293607217586,0,-7.675301229619883,False,32.05054222066769,0,0.11367310046024892,False,9.391439665618707,0,-6.932101153406176,False,2.6670804657482208
7.915062305929726,16.170593749055094,10.136074112821415,1.0,0.0,0.0,0.0,0.0,0,-0.008169487043916512,False,0.07030293607217586,0,-7.101685599616964,False,32.05054222066769,0,0.1405022043174089,False,9.391439665618707,0,-8.848466113661905,False,2.6670804657482208
7.960321489373096,16.114639052351333,10.092898008672396,0.0,0.0,1.0,0.0,0.0,0,-0.00718104289919419,False,0.07030293607217586,0,-7.940696579257391,False,32.05054222066769,0,0.15779475040550506,False,9.391439665618707,0,-6.914660338832546,False,2.6670804657482208
7.944146357548023,16.171848920678247,10.0960702528515,0.0,1.0,0.0,0.0,0.0,0,0.03317673574276614,False,0.07030293607217586,0,-6.0607344585880725,False,32.05054222066769,0,0.0644372618940201,False,9.391439665618707,0,-5.250077692563703,False,2.6670804657482208
7.951256825372404,16.189649208125875,10.209386524105817,0.0,0.0,0.0,1.0,0.0,0,-0.008946523841604104,False,0.07030293607217586,0,-7.4693959439886655,False,32.05054222066769,0,0.04388411563891981,False,9.391439665618707,0,-8.575226234528367,False,2.6670804657482208
7.980401234155755,16.124357215063437,10.332924269176331,1.0,0.0,0.0,0.0,0.0,0,-0.015647828643841843,False,0.07030293607217586,0,-7.882885531054157,False,32.05054222066769,0,0.014716282698883809,False,9.391439665618707,0,-9.781306013500267,False,2.6670804657482208
7.987024092127041,16.04779541960266,10.57288186747886,0.0,0.0,1.0,0.0,0.0,0,-0.03598471640147849,False,0.07030293607217586,0,-9.171035349361006,False,32.05054222066769,0,-0.3598649794061213,False,9.391439665618707,0,-9.138510206142952,False,2.6670804657482208
7.990486266923111,16.023795235613765,10.481001162900144,0.0,1.0,0.0,0.0,0.0,0,0.015023661026549617,False,0.07030293607217586,0,-7.593095417086559,False,32.05054222066769,0,0.1049924662497963,False,9.391439665618707,0,-6.885842387373248,False,2.6670804657482208
8.012608831301032,15.95206571703542,10.57389366238615,1.0,0.0,0.0,0.0,0.0,0,-0.029769313931903407,False,0.07030293607217586,0,-8.622499613647264,False,32.05054222066769,0,-0.22067258345762952,False,9.391439665618707,0,-10.66346296865867,False,2.6670804657482208
8.085642336249075,15.86750965075848,10.53746384335956,0.0,0.0,1.0,0.0,0.0,0,-0.034781319208347816,False,0.07030293607217586,0,-9.489412612701308,False,32.05054222066769,0,-0.23879069191211966,False,9.391439665618707,0,-8.980426051085896,False,2.6670804657482208
8.040239648949838,15.843327096727212,10.630613625305104,0.0,1.0,0.0,0.0,0.0,0,0.01105323674025438,False,0.07030293607217586,0,-8.138550140682923,False,32.05054222066769,0,0.17008782700431668,False,9.391439665618707,0,-7.397427723955593,False,2.6670804657482208
8.056161900774052,15.841073902089644,10.720175834715157,0.0,0.0,0.0,1.0,0.0,0,-0.03459514408220765,False,0.07030293607217586,0,-8.939420593474217,False,32.05054222066769,0,-0.24714819321646142,False,9.391439665618707,0,-10.595006964138063,False,2.6670804657482208
8.100017842365517,15.812584669234225,10.827273816829512,1.0,0.0,0.0,0.0,0.0,0,-0.04178746551868584,False,0.07030293607217586,0,-9.056599927530456,False,32.05054222066769,0,-0.31546563491600943,False,9.391439665618707,0,-11.59199201738813,False,2.6670804657482208
8.116616741688,15.74658956463082,11.009500419649012,0.0,0.0,1.0,0.0,0.0,0,-0.040723319420018944,False,0.07030293607217586,0,-9.653657659947797,False,32.05054222066769,0,-0.2908363869169326,False,9.391439665618707,0,-10.758541544250457,False,2.6670804657482208
8.13264244030691,15.761141934396507,10.9187170620606,0.0,1.0,0.0,0.0,0.0,0,-0.0003708502948648329,False,0.07030293607217586,0,-8.511379279047013,False,32.05054222066769,0,-0.15802628707487654,False,9.391439665618707,0,-8.481108576779349,False,2.6670804657482208
8.16342486605662,15.657619072394754,10.989877252772402,1.0,0.0,0.0,0.0,0.0,0,-0.0430504518246585,False,0.07030293607217586,0,-9.286933046396676,False,32.05054222066769,0,-0.25562285641767724,False,9.391439665618707,0,-12.086844105078253,False,2.6670804657482208
8.226374130326088,15.62262155145833,10.918462514821517,0.0,0.0,1.0,0.0,0.0,0,-0.04139479094941567,False,0.07030293607217586,0,-10.027121259441579,False,32.05054222066769,0,-0.24195987324067803,False,9.391439665618707,0,-10.493931288090463,False,2.6670804657482208
8.158299259559898,15.587590439317449,10.960272969053587,0.0,1.0,0.0,0.0,0.0,0,0.0007792458432374083,False,0.07030293607217586,0,-8.765038434545481,False,32.05054222066769,0,-0.18516825005876636,False,9.391439665618707,0,-8.51572394535971,False,2.6670804657482208
8.213309757451968,15.53072457730126,11.025540003725943,0.0,0.0,0.0,1.0,0.0,0,-0.03511971275661019,False,0.07030293607217586,0,-9.444318940925164,False,32.05054222066769,0,-0.2260849196418424,False,9.391439665618707,0,-11.636705062511531,False,2.6670804657482208
8.240474147964774,15.385963266118871,11.092330608551128,1.0,0.0,0.0,0.0,0.0,0,-0.03942953532507765,False,0.07030293607217586,0,-9.633369656520166,False,32.05054222066769,0,-0.1826155295115519,False,9.391439665618707,0,-12.279900899215605,False,2.6670804657482208
8.271914392130894,15.39748402189918,11.226093905136334,0.0,0.0,1.0,0.0,0.0,0,-0.038552660971500674,False,0.07030293607217586,0,-10.030121654021805,False,32.05054222066769,0,-0.1627709402105153,False,9.391439665618707,0,-11.40475238198303,False,2.6670804657482208
8.336538584703879,15.319732867425287,11.093288279184108,0.0,1.0,0.0,0.0,0.0,0,-0.0038126071183199883,False,0.07030293607217586,0,-9.233772501788891,False,32.05054222066769,0,-0.18505856145695043,False,9.391439665618707,0,-8.958370106566628,False,2.6670804657482208
